lgb,cat,et,en,ets
2229708.4766705353,2269316.587514545,1861892.4884936104,1843252.6178030437,1425818.1682468997
2208366.3296008348,2102427.2583161253,2108074.429575197,2216100.4377914215,1206392.7753017175
2071106.4649486314,1940150.545506219,2109971.7172370013,2142735.9635339035,1710050.5087855018
2033962.6863471426,2067981.2633942598,2355885.7739418084,1838882.4530020826,1867655.122443452
2113464.632898984,2218038.283924338,2329959.4706308604,1710858.8291404238,2124989.7977297283
2367226.849246167,2314372.9151265738,2244036.742572932,2163205.326376661,1556747.534540332
2353255.416860291,2427499.164642579,2345878.506657077,2488155.710685439,1599584.7894357494
2525496.00708018,2573018.656168193,2458368.2546339557,2812948.1623479035,1827434.923731835
2650118.443770754,2559283.227590835,2666758.2669515642,3104836.7672113525,2032517.2402007426
2844024.0792766795,2675572.1441144226,2776454.3900903314,3342452.6452519773,2624399.4835361815
2688010.465647256,2732300.11180981,2716223.798576468,2997232.2191304434,2880773.146438238
2480523.554475186,2569971.355289729,2606373.500357247,2325326.061811016,2546737.351650188
2669638.5863053394,2688465.9024186134,2651994.404181462,2574838.786619941,2611593.6213768725
2795769.7837224216,2874043.215278261,2712589.66583162,2773239.0469119893,1901660.9833586756
3162509.1008275794,3144451.5180589627,3126947.111020392,3248080.585668835,2978689.5880193287
3187932.766105257,3066308.695393163,3095057.7675861446,3614629.2538553383,2578906.0405408414
3056878.618386585,2831010.9198042443,3114537.2361225677,3656101.129914241,2824028.7806330095
3437537.0414595786,3379163.9967447096,3584239.6461513694,3597040.255076142,3932840.788588756
2809767.9255808904,2739101.30064018,2876560.4205195988,2460310.207250586,2465843.566055943
2618281.6740994267,2638739.790638213,2732751.625053661,2243388.5760739855,2420241.179256736
2772957.6515184063,2956213.82424029,2886277.825954555,2531197.142579338,2340723.6087819533
2785617.7656849157,2920508.028516326,2825460.475449764,2567866.1884384635,1589277.8836288261
2786875.1434666733,2756172.558089334,3094902.670429986,3171488.0732506514,1878875.5659324094
3227076.9950079024,3512718.9441577317,3529667.084503272,4289876.477523865,2685852.508359727
5516408.51564363,5383728.5718252435,4618237.46015115,5140258.7031900305,4081648.702185871
5822878.993249486,5846356.165151872,5158678.670124163,5432091.200195058,3552692.2406874914
5775467.0633052075,6084682.774764281,6024292.820186086,6088462.951046816,6480168.6995437555
5332021.607949147,5338760.452866067,5381662.3264208315,5398386.706505837,5363622.027302017
4397763.638494021,4043413.3774094684,4208600.162697212,4394785.616378046,5163494.914547008
2492084.188770706,2408182.372348814,2639787.231437093,2599008.1711859484,4093607.757104965
2643697.032972459,2287920.8088975265,2435254.662505838,2315900.817524146,3631241.472462431
2061455.1390877236,1908146.4461272652,1619208.5943545878,882524.9872897808,1259394.1032238533
2101473.6484130905,2024967.4148998447,1735766.925819628,1112274.2452318827,1204124.1168445197
2090893.0271814296,2151765.9890415333,2094775.2270312957,1543629.9674330722,1505228.927642822
2442566.077147436,2439082.2724904898,2168468.6975360825,1992282.7798782666,1826762.2283379135
2388416.073620928,2396000.3221529466,2130475.9050213373,2095742.267763204,1475892.8608917096
2889404.185054582,2775734.081507612,2626725.5538677047,3076058.50033905,2517103.366417537
2578745.6615183596,2501506.070567262,2612285.4183438206,2830685.848607844,2723169.680485514
2418559.395187753,2264591.1705320594,2381185.3440265823,2228987.7436942165,2435441.278081589
2483905.1525141196,2486575.191002749,2488417.840804538,2290234.3642902207,2183797.624826612
2728693.6824974073,2707272.386159751,2731347.4399023987,2902520.136539057,2849657.1126579936
2670658.5225369087,2898051.467113874,2757700.6462079044,2863460.215106182,2752232.259890978
2841090.7357778195,3005307.8927829177,2786044.322239194,2853957.91125011,2230441.4925666964
3185101.2818053477,3192433.433243631,3034151.6352819894,3586529.298456829,3112898.600939385
3211783.0926278895,2969681.160179797,3045188.365148163,3348365.3042622516,3759820.790843356
2882007.103397012,2846950.799845193,2896045.7325676144,2585295.3923643655,3247538.8364890763
2644698.6454547322,2650397.8709663376,2688007.647920598,2366576.0831028325,2123847.126126131
2660818.178697047,2674340.380176722,2692881.4659278793,2287540.907562548,2083011.8824710671
2692176.2779696463,2722705.3413810264,2809754.4700846546,2438588.013996355,2409583.029227046
3086113.916416886,2906605.7923939214,3003831.767204161,3079771.7221142976,2479960.4262881675
3741788.9052856094,3383144.3321775394,3561026.628823685,3810387.08067701,3301265.004599636
3738476.2893657614,3509303.496330941,3901338.121662862,4002934.0785914883,4592626.218651236
2763411.4565555057,2816501.2600798425,2954290.4149288903,2712015.2529561818,3289942.3510524626
2689669.3618104765,2774566.825632497,2837615.4227283727,2369761.104363442,2287751.823876438
3151385.8404964395,3393107.164074665,3233470.562487021,3210306.3035046747,2885943.6297660386
4871703.405080554,4463062.810181419,4600059.444165094,4260924.846258368,3605859.227554183
4877869.564750442,4862182.807761341,4419487.989603541,5145757.907567256,3133972.5297715804
6712873.175159419,5744242.320985792,5675407.577570711,6472198.855013528,5168435.794274521
5688875.301298682,4965876.982216445,5665309.155117077,6103635.665860338,5702772.12470721
4004331.0012939773,3578817.5322384257,3783629.317532785,4007879.0377949085,5022922.093775296
2397909.657955329,2434163.0776693067,2691175.988053703,2663464.692636936,3691193.453842975
3011818.944966509,3239623.2463063123,3673587.952640653,2833523.4651019773,4250149.511260908
2446192.8892706423,2547688.7938068123,2418226.2132789074,1876807.1222970616,2012364.045434171
2984692.57931236,3088950.9465659205,3006451.1636485006,3039270.9428977147,2858701.3054338074
3317451.220291426,3248821.685520705,3401743.178868353,3219846.833170291,3124837.878611201
3311101.953161753,3216359.334452699,3425991.613636589,3079354.2889828756,3334934.765943483
2745133.337234865,2877362.7401547674,2819967.4102552594,2349486.409464824,2811577.1708684796
2634878.474837057,2904536.157219121,2815333.48013592,2207115.448921582,2157188.6124823624
2478685.7032285007,2698329.24271094,2671574.2195143383,2099640.371354965,2140891.081506845
3009368.9966345434,3078653.2482704995,3057018.7600952373,2976022.8918384127,2574420.5896673645
3438765.975278827,3439059.886006779,3476106.648191955,3804314.9568978446,2954735.6420724513
4001230.620292395,3880454.7279801937,4192703.0454320083,4586987.974298833,3611693.476522441
3856214.358169374,3779740.6901184344,3658381.2515351456,4423208.173727156,4407573.012541853
3295615.662435562,3366434.800746875,3250458.1950035393,3341168.3377206726,4221914.554643079
3122377.657037598,3235835.0959929125,3317477.550826522,2683154.4227979346,3144193.0354217812
3395162.6995613654,3411497.485217156,3423909.7194074932,2936560.2371933693,3457429.614160793
3759782.395504968,4151949.6155059785,3792879.6374455686,3714973.224422181,4195974.526782294
4146709.6316445074,4421530.925252063,4048538.711753026,4222630.023954571,3930643.537233919
4680808.968899519,4877357.869944812,4721126.277591474,4965780.549347304,4182999.6998162405
5421582.842981223,4998915.720331281,5377900.590337705,4962832.427440477,5079818.533966131
3834237.5694007976,4190205.49844161,3718097.718950437,3423599.0032086642,3926006.7963325605
3645962.7537950724,3748116.439845647,3716577.946803214,2987796.947862494,3074983.774240656
4281695.477936351,4244781.630492885,4097984.7800001763,3627568.2251938563,3536384.5334560233
4550568.553488319,5077353.527175928,4678640.345771135,4457206.6709062345,3366037.7815299984
5281158.590820633,5844890.166861037,5229540.918458346,5243615.162702209,4005763.596486896
7098187.478331997,7275167.725565506,7056688.274417752,7565225.847040808,7381771.528386824
6419017.160825526,6979384.863938764,6469465.648589704,7438083.570806617,8410735.459084107
6253663.487758481,5618076.417421493,6030090.361295358,6277533.6640545195,8419470.255986748
4526962.364187321,4501259.290321894,4772559.323328388,4687352.836090506,6993403.04236509
3171803.496443904,3001760.205738823,3861297.2287099725,2837831.9977838537,5638970.76400681
2190470.4373523756,2379497.382199542,2124698.2472591647,977915.7987713618,1239971.5398177595
2492523.603894292,2624811.427001384,2687006.289819008,2441072.755340899,2199741.952900555
3682159.7183934636,3277218.516571602,3428949.0804593842,3488580.194314572,2731852.526095486
3595964.8027211446,3259964.5837683426,3863151.4066542145,3608371.5476112757,3194272.8197845146
3859365.2814501994,4229594.310484266,4644544.538209179,4075935.7117329,4488644.919834747
3848670.537240508,3584956.5305229346,3970964.5013927026,3518806.6828351803,3435467.1201094473
3487660.685891935,4010415.794475442,3964305.291164041,3010088.9282191796,3252309.4694506987
3761911.6523663383,3910518.016916017,3859495.976261333,3210429.468377633,3475416.4753217273
4445468.741528715,4298731.0374910915,4215256.1933387015,4113407.3246556194,4329991.549430596
4708666.666667608,4796910.772745667,4348374.719287997,4638835.957122664,3658214.574961874
5912983.984722959,5521994.319245009,5823588.664350628,5642768.445476136,5322033.015332227
6268793.790549635,6637501.4681389835,6204402.78762178,6058227.724304246,6850021.122685763
5532904.155853184,6058200.457669145,5599205.813099013,5820908.932316067,6370417.941287531
5057854.056578507,5187121.11201902,5058802.794848932,4776173.566926681,4695821.451605944
6196991.731516564,6166909.263429345,6118511.324416467,6199478.022178699,6848340.022421896
5454687.715063617,5257960.037167224,5581803.636517645,5545067.085143714,5638854.475491341
6069078.000356169,5962505.689995763,6049098.655966615,5958323.36577254,5322608.737391208
6891806.680953605,7301242.063489767,6785146.647746885,6822173.270440288,6048293.194436339
6943979.21024252,6930069.094146264,7057986.796692098,6759614.827508812,6821403.463409553
6188052.773894801,5871101.23866388,5862516.820174036,6107002.644616921,5535941.067650483
4779297.70616385,5742002.893417038,5527373.490062991,6075669.624806121,4032171.577615875
5575092.113542709,5766538.880736341,5673429.87736583,6079445.701707147,5212043.66027997
5757487.621303949,5855964.572400778,5786672.418777139,5781858.705960172,4976482.897795491
7358582.636591128,7100232.057598488,6616983.399781358,7194664.02671125,6120775.913357487
8046394.250484108,8244859.557508301,7570911.140154195,7963227.923461918,6352260.584551622
7564314.06345576,8510887.077261236,8221740.187557408,8864716.320312785,8558343.173473125
11950974.11435465,9801336.439479768,11131187.428800005,10258388.23534463,7389310.985730545
13070653.27806679,13043821.7815619,12390558.956416674,12594832.316552876,12121304.336383548
12622968.57157018,12649306.57380264,12097226.148166666,11412356.21249102,11308458.982852554
11962076.906896658,12123830.31343699,12283780.493349997,10172183.97532038,9369776.99931501
11171382.287333049,11807998.645494906,11176816.931150002,9120636.058176272,9543073.456046373
7927788.36609447,6040562.780522984,5468603.0352260545,6619151.168691564,9193506.818982188
4410366.437013595,4433650.3484688,4485199.978894402,3273688.301868893,3855262.810427994
3486131.8187964717,3213190.1979127433,3969984.2835826175,3475626.035650024,2927066.783159205
3648407.188970102,4052836.0522841066,3869143.3398643266,3770135.5102887386,3704024.0308864107
4468735.222930451,4792250.1396161765,4879676.479459573,4721824.808829819,4636853.926024288
5160376.280888834,5032148.157153677,4856332.584440583,5337726.525426289,4323017.814501739
5598898.761696399,5553362.622850507,5488704.070032575,5541525.10321002,4909376.250972379
6451672.192863801,6703176.778464464,6564992.979021722,6243711.702443834,7034485.823947736
5447611.520453065,5770599.947461703,5568803.093121778,5742063.386391144,5743325.141446624
5403452.884222655,5410674.506035471,5346275.9951199,5481077.329541569,4940442.989340876
5690834.580415087,5581039.477176312,5561501.882191169,5572170.1529587535,4957789.329447803
5883641.184071549,6074513.708302317,5627655.548850065,5998260.827816749,5924135.505218641
6434625.266854523,6548661.094624474,6376523.088759977,6386339.188318345,5908687.206472867
7899836.080851146,8057756.099185722,8055740.741092551,8136820.5179646555,7585106.639772868
8047019.524637959,8405616.40416726,8079148.955668342,8224059.085395219,9166575.936759766
8031919.908657188,7903031.914968513,7914471.782398513,8447834.809210269,9514667.79469206
6248988.536419874,6297861.551370051,6708501.416630984,6746975.7191413995,6720615.636464164
7357189.910027047,6581046.029889743,7147342.83143135,7229733.062564816,7745723.959656658
7256200.289499768,6821849.881755987,7602534.998325627,6799653.878144844,6814688.698656342
8856266.31759258,8370836.622744123,8775016.014888033,8151449.439356847,7061849.528756717
10577228.18178519,9338070.420020081,9757816.28559854,9776739.184885077,8972879.709149608
10977037.503057031,10236123.23519824,9954750.50043604,10190004.765885277,10049679.916830817
9586830.196093395,10365319.46332487,10037497.336321432,9652496.885444386,9567990.629169118
9054162.545714488,8817477.040060235,9343326.921319997,8646459.754278883,7324432.334964369
9353407.014949344,8505695.610874772,8338510.960251417,8697208.22937916,7915589.711551993
12548628.007638926,11722992.803507846,11634613.11236667,11534249.988232667,10477176.904367981
14216018.556160862,13856541.482165575,14618727.683199992,13377321.088412568,12067670.71736531
12443040.318531115,11902680.35009263,11269441.383033333,12857920.820475891,12476735.335604465
13019707.161357323,13178337.628536208,11910445.967159998,12809207.12814388,13780580.351955958
10334717.086749785,11867881.259925924,10399248.454166662,11275587.194125319,12814940.362972707
6389912.267360411,5891869.514347265,7093533.7709102575,8197687.46474405,9543763.23740076
3659680.2582457326,3813133.9732000716,4401707.941616919,4414861.328007487,3179072.8028135775
4518752.524136953,4454180.089278185,5033313.100850965,4997319.583649646,4857393.486536685
5569473.444551057,5536352.481513915,5492809.248510528,5465178.823793907,4854030.725465345
6355982.52206004,5927751.8938004775,6357250.845255765,6715030.622287436,5621806.458467439
6811143.127784214,6490430.570559497,6642524.037537813,6850760.259431481,5960295.193508721
7670095.993538751,7584129.141147831,7606925.93119456,7716059.955222437,8182090.747047032
7168623.107849955,6864607.208623634,7078878.75135303,6591899.295254171,7270471.248115868
6541041.298369165,6261535.5812423965,6705480.262114649,6405850.274412615,5958476.394556025
6407357.102046149,6348840.311763603,6458772.958492644,6443642.019735759,5788728.385853018
6977371.256844791,6641652.4856849555,6735698.489655453,6777287.712333366,5904822.519124491
8029727.52119869,7928978.001916215,7939130.463788531,8040664.386139808,7012785.703330722
9194748.26910114,9080236.422797747,9095768.4050993,9243594.429019574,8772472.604138616
8881929.050690964,8431426.90793362,8415136.395355826,8695765.162117047,9400125.898887355
7386565.050569293,8100851.7649102025,7729952.330971379,8830225.240912694,9822804.502913482
6730698.893207992,6988145.810181653,7332152.633211025,7849507.689822579,7383254.281945908
7225697.578795275,6872791.303646692,7288447.839055649,7042758.344337946,6938598.130529745
8284713.515603379,8206468.846289716,8291504.945170594,9118919.680949556,8637228.936107852
8472628.450797264,8630952.010312375,8004876.306526792,8446125.220036311,6283180.401319616
10383139.248893602,10254816.944099639,9604647.525911076,9657266.936041811,7830830.42696331
10615445.636705207,11186088.75718858,10011280.47241468,11263618.375046756,11734746.529390495
9202986.82449798,9206299.770603038,9520992.533184003,9550599.056714278,9082852.26525483
7973599.324714395,8081683.346822148,9082569.87537385,8088621.729557011,6543193.11358292
6988689.060283443,6589043.3563526105,7357357.316788002,7087894.721707853,5617983.307208047
8109974.436326937,7561669.733699506,7424181.241417306,7026798.801127538,6405441.120013491
9632754.495420143,9298877.267664999,8881332.585101003,9123056.383191943,7429461.363890292
15579433.726801991,13617664.925286157,14297236.818500005,13446569.416419769,10232257.946326561
16215107.033711608,15675767.141015794,16761160.890700007,17459682.276228033,20777563.220862802
14691644.166543921,14786474.157774363,16360616.278800005,15289937.47083798,19346790.968340833
14694587.531690488,14819687.104360476,15958861.895200009,15319204.716745572,19280368.778658357
14276206.037538027,14072125.8172345,15632138.865700014,13156008.973257018,17585864.810785852
6950900.854237686,6761996.452085513,7426126.189400006,8199112.3630587645,13859655.950725753
5487215.380457784,6101209.02941045,5980123.426340728,3679315.138001293,4519483.179880818
6862322.3797098575,6519290.051628803,6371703.184536959,6345651.990491207,5524219.508757851
6316438.238892239,6987187.41093408,6926511.000429932,6036496.917535763,6231432.248951855
5983497.242044288,5422529.53291201,5819586.257087496,5268567.022740641,4549764.259003222
6006354.196505247,5999034.673570314,5996687.963117816,5396410.764104636,5845808.074991262
6240178.169693344,6751497.063593846,6399424.613971681,6074128.081820872,7005752.19951851
6296170.91048311,6899692.612400437,6671204.777776358,5245318.126042229,6348117.914832281
7699816.070240327,7849430.792602863,7729086.727998367,6901602.517113667,7797607.746787896
9023746.621643024,9261772.18206489,9218411.8468075,8603372.426663173,8950914.276263218
8564016.457420427,8277540.631964138,8373453.433446423,8620989.431393756,9056209.228995988
7212681.641720594,7415072.800487911,7356341.739594601,7264895.579673529,7032263.369728092
7719262.094979223,7698278.416083006,7748383.715056169,7501883.408542087,7280595.30536728
7372629.300892691,8219481.439812958,7552318.59098489,8562944.158874024,9627984.696497707
7723778.156224174,7712782.0656457255,8397457.201578172,7510123.360407399,8299505.855019582
9482077.94227419,8968562.175800893,9186463.029124642,8816182.385864872,9569980.096366074
10024444.382547019,9689011.618188571,9385861.14458877,9214876.37643506,10589514.473201897
8125312.100245902,9158055.912525836,8688584.631226428,8912896.626961295,10457944.596041711
6775597.008971217,7014169.674087274,7456624.04454385,7805212.057888869,8006454.719484846
7180324.947061702,7227126.670157416,7699532.364284852,7655601.525928551,7899079.341608578
6889591.39625511,7567228.925035036,7358561.454942962,7633238.780164713,7926817.466070301
8767418.861153595,7981639.899677715,8487684.955144648,7896950.3753769845,7132041.395564164
9585556.50390384,8891088.133857517,9972981.536771514,9306359.983503142,8728659.418525886
12859912.067283614,11462150.094969936,10745357.235603785,11064199.079388559,10869458.041570498
9913877.345018314,10960920.957066143,10256359.486920005,10915746.680557895,11092294.593177808
9356328.360126648,9730055.140140802,10807089.929700002,10820528.40330196,8562395.951846117
10319934.729319258,10558637.957879193,10318142.308800004,11964192.46846692,12440927.578207558
9454223.766396489,8630008.826495,8982891.76812143,9210610.029297471,10054820.243414618
9755196.436272271,8602107.108006952,9218134.178937119,8642784.241028609,8858508.808476254
7781368.728348397,8353450.110991167,8019182.407023593,7966789.175795136,8089637.894689944
7235735.127387768,5417793.318088191,6128890.346720002,6557683.240926589,9028044.118731713
2347117.543306448,2672257.4782981453,2925563.9277597275,2006137.3295511673,2197649.2631438365
3471678.1073815585,3317721.4394810377,3303889.1896138894,3644790.271517149,2929108.801263842
3111090.443024857,2956370.5114376675,3147490.628921726,3104269.8413392287,2044431.6374453444
3483792.996885605,3706420.355514162,3909111.49324151,3264753.1025817785,3231248.789791033
3720054.4371554884,4028311.216207102,3880261.9254536764,3455502.151588029,2754845.6336640543
4992626.897780035,4890704.149066713,4632845.702351731,4806365.738063794,4403934.328422291
4882853.526071102,5084450.764518278,4815913.342738156,4447493.524544323,5189661.527771983
5484133.617955914,5583027.675282853,5439379.024304531,4825470.286002561,6486348.362236718
5274447.798069611,5106941.072741448,5152450.543543895,5253810.757179536,6235878.411607601
4425425.740377572,4386564.444319377,4481655.373329678,4400736.095013925,4280359.298524171
4655409.121192957,4875313.476913623,4751718.521644285,4756335.805607326,4859506.2129675355
5862046.82551327,5659692.208770427,5653275.791955127,5398389.701826196,5386071.586548164
6155227.11990484,5945140.53719095,6028027.428759309,5780607.707783058,5001260.55548124
6487957.0178302815,6399886.685939525,6511647.6037832685,5563212.151246401,5703620.643486245
6840268.944062727,6594401.7346809795,7112976.629618164,5830380.6228159955,7615491.558000012
5746497.470494729,5974917.54907605,6042587.849480304,5090332.461937298,6276787.870118294
5957535.592521033,5765299.655527318,6243743.383513609,5544999.373383982,5771383.236741687
5696748.601186311,5326942.050070046,5845850.966203912,4825636.912606527,4952808.048259151
6004766.696065592,5612405.183049474,6253309.012882241,5595828.763349913,5632495.76640086
7337300.773079334,6953496.829678121,6932517.4866400175,6348499.463793349,6116969.488865741
8106432.297726476,8487481.218435971,8107587.54988099,7198430.140828179,6815346.8278397545
8231631.621352114,8249889.448427751,8479262.863201015,7488139.245587146,7934579.384207222
7154200.078729868,7091949.466343915,7858826.645356055,6784154.540822365,6489967.77729268
6774639.672769992,6967386.913385518,7333196.068246348,6211583.764343381,5184230.444984014
7550665.748534818,7563757.725447187,7848981.221032696,7375036.285060016,6299062.532969532
9628759.163178345,9054263.402150994,8620515.79825333,8986567.370566659,6596564.572935037
10671538.754805446,10818461.76995309,9715180.242526669,11530673.29556122,7308936.146978056
11430360.668118984,11181163.678999161,10873142.5861,12215698.764597507,12433439.827727122
11871847.217857147,10164476.41390455,11625880.401866665,11874047.429351073,13785713.56284558
10361871.215327764,9110052.269168409,8719521.516213512,9107853.684951639,10175783.85214551
8537523.280205812,7148660.443292448,7457722.607329556,7816730.676138101,9054099.774166513
4914756.135788194,5295461.157505687,4549642.408727364,4427938.221382208,6897550.140463139
4151051.8088433673,4050424.4229066176,4269082.93846491,2431446.7945920276,3172192.2365906
4142624.378298785,4306147.890569533,4431743.682806887,4040036.995976379,3910619.1094573527
4800330.904291315,5119079.079840417,4599370.50738845,4599615.507599503,4206659.074287511
5830235.227230092,5143416.40935138,5157264.123179047,4185772.839303544,4639663.092807133
4994041.961366849,5090899.978903089,4923982.046559137,4188627.0953162247,4941429.112044462
4701725.527565298,4646901.059122921,4182922.6337737683,4111506.4222101932,3721912.1659447732
4976061.733686021,4854407.2269955035,4531846.913222663,4021287.5239878586,4576850.738683251
4898617.4128685845,5011993.053169845,4800298.0664856685,4118677.0303161126,4037309.362669877
5248017.424503278,5170124.338271912,4993881.586981289,5131107.56245384,4240063.024265035
6194271.730715881,6311889.271106818,5905487.503113466,6092288.324917217,6016297.137012031
5906515.367371458,6213139.108472137,6028527.580472228,5809753.784086251,6060022.13899803
5245631.393542117,5377164.956614059,5116704.620735734,5812075.176228355,5345867.984356056
5048051.703892968,4812784.108575003,4630760.154998092,4772000.165940934,4329259.690750351
5283232.996137547,5143066.449650168,4897193.286243918,4370691.355293071,4951133.044407471
5558784.818644224,5546083.342593837,5357153.864484735,4970807.4066651035,4978137.232915584
6766560.163012076,6575326.046992248,6014532.466308087,5699819.290242941,4898044.535392178
6964806.6079032775,6312064.722032729,6925040.383305342,6111595.281594967,5957114.28324292
6314665.243782945,6343731.187792358,7561707.998562041,6083760.640368495,7073634.311693324
5388364.946187899,5272693.812557561,5596958.5831013275,5655188.406166646,5419612.132344691
4276177.303120026,4162864.4002601276,4198439.856564361,4188265.00144146,3358046.774954888
5618272.035767072,5023729.513976855,5023286.128250343,4528616.9939669445,4694859.701953105
5849914.983084884,5465566.864118609,5422262.580844232,4475220.311736161,4717087.727775399
8794564.88514588,8696368.635865163,7906390.417199033,7406120.385374032,6131697.56222921
10600199.848926345,12213422.67437246,11182034.681234615,11553078.979940739,12129601.74159577
10635064.230666416,11359063.354345404,9399904.599750001,10787299.747392079,10370903.434285928
9147127.061800491,10793269.58963262,9262790.144003334,10601801.231632689,10825892.639171248
8188804.1467873715,8298615.232407218,7571289.7600833345,8379981.472042719,9796550.265171431
6516764.000506798,7172798.306443455,6458217.743223808,6768507.130650931,8857986.112617163
3306943.868002561,3485691.1218781965,4081602.779310128,2187106.3954915837,3013358.9576868326
3712308.8825935978,3813904.5605630064,3844313.5621082615,3821958.9650818994,3716160.612617934
3748080.379539242,3653262.909528757,3631950.7927016085,3405062.928893364,2903501.511115176
3209395.0049862466,3298077.296179143,3230740.279841238,2889028.1365816193,2682077.2862452934
2846998.618779868,3003309.9081407175,3077195.1802953063,2184993.7692166166,2221597.678479716
3253688.5975457234,3163604.174047177,3183059.5655891825,2360783.6461187615,2724717.753543808
3660490.541631813,3617533.5687848865,3569997.2797124977,2475090.944934721,3127475.9430918596
4454414.553397462,4143962.530072025,4280673.616575792,3214527.2869613795,4407483.076712698
3932099.412935428,3979759.184199659,3753124.1176687866,3471525.964628933,3529169.248342659
3445745.7335219244,3484655.0944092246,3520975.9884002563,3272689.1968321176,2744356.0832019234
3611909.230893386,3893115.1044433694,3741383.4733997905,3477086.1708597634,3887267.0870433724
3526251.7754144464,3590031.1435477166,3832151.5784256402,2782491.3406249327,3205040.1112232544
4109424.3543472234,3967649.747256172,3982826.4493405623,3702063.8403826645,3748622.1935875085
3736998.0806755633,3979488.0151199955,4130668.993280747,3847237.645106619,3187658.910195983
4528032.716801105,4376811.570806751,4351263.427974377,4148091.5100468993,4492377.790935997
3919026.8790637814,3952977.8000498256,4004735.5498411567,3981178.976553737,3693700.3557730615
3925714.9848777363,4053355.6037198864,3991032.9043968422,4200828.298338882,3510833.9340733034
3398932.3057169514,3486024.831451973,3646103.7643548553,3177528.2011251524,3204492.2250629966
3413926.2199664633,3472426.654184494,3650871.1644592625,3092470.637455282,2966709.3947941526
3550601.5878553684,3726109.376432301,3768020.2161217933,3625975.310027186,3381374.8585754065
3894952.4742584964,3931084.0128711713,3812419.7325575417,3963267.386708212,3068578.7805712083
4784051.882392043,4909752.5908075785,4681404.61494528,4522269.812864789,4864214.9940630235
4915109.949303169,5053161.374571458,4710231.441186633,4997801.225251163,4915733.072983203
4098278.106425447,4305943.607909431,4448978.372492784,4576101.785488551,3848612.2365685506
5672275.696151341,5388855.058999917,5636011.907207086,5339802.96443788,4713703.287406316
6385537.318303876,5847048.366840313,6331799.004260421,5829670.799458402,5596922.581650577
5620314.880537567,5196662.967034754,5416069.908960637,5618326.132237171,5228467.480206312
5542280.986399667,5936132.253000103,5799689.242004837,6062229.449320756,5092425.393941578
4595275.91655595,4534159.979868112,4720818.973643376,5038749.353220746,5433042.090511867
3433446.9162974916,3606021.5467370395,2941560.7242706353,3927113.6740421746,4752491.02110857
2497711.404105419,2601264.4333748817,2556662.590752046,2756509.425757845,1845771.6163023969
2299264.1548174312,2569599.683928779,2678170.9410423078,2457387.9132782,1792052.5599414865
2940215.0429914556,2781558.845163624,3153062.1743308343,2550004.06232794,2706886.958241523
2949964.6514589707,2761728.7953192294,2961297.9617243684,2544351.2712460314,2482838.56154459
2921203.1044086874,3102806.922181093,3008249.011136004,2887734.5710727666,2156192.9660962718
3448930.2146321074,3305578.335816548,3201001.859498571,3270088.4084587777,2753123.720275011
3213171.2331788484,2849841.4880295326,3514653.6597713316,2944994.442815072,3066554.238886127
3166382.7513256865,2825719.188503136,3346243.98173253,2869654.166588677,2768029.8835818097
2750649.0101771657,2808707.1819037166,2977927.0504054767,2439297.3924894887,1767589.4354266336
2898187.2484144447,2981114.1676146765,3299815.4544742596,2462010.2269161013,2274734.0404986064
3271862.6354936245,3280395.090791312,3378011.9853976066,3046198.618489597,3775556.528224164
3634554.889876778,3572707.6315803854,3824820.9238703437,3606723.2960825823,3488001.6258937684
3720329.5665160604,3588021.768151193,3995628.883221462,3979939.1284313304,3513138.5848047435
3634072.682619319,3482134.911724448,3969429.902701879,3774500.566073657,3589325.1089774785
3196241.840411653,3405568.3916148213,3297334.924928421,3551358.7579434365,4116653.20897662
2894706.6439348035,3340715.535026278,3438149.7923977766,2861037.8723546527,2217021.5912723932
2922549.455949829,3022183.8283811705,3207291.6552964514,2656561.1171358423,2356784.734013939
3121899.670643058,3056454.8350906745,3608169.8040945707,2807911.0918815807,2742761.98882323
3386694.0523297507,3334135.1344763013,3897858.128209002,3388527.0419593193,3058351.719914466
3428368.0116577977,3316078.803745631,3761683.2797455294,3537370.9414766654,2962214.428397118
4064144.815673594,3705860.9135179254,4032314.105867334,3893752.5236736005,3745572.4243198135
3054442.354527765,2950957.393548525,3509661.8527060957,2906747.0839102445,3215034.55018478
2901140.3462129715,3423368.0941020614,3439420.708874421,3075079.7942284076,2396214.666060678
2972046.779366893,3245456.15255523,3356934.0960425613,2855933.2847196106,2277257.625723515
3372492.0452981954,3454150.5969913183,4105706.807224544,3229407.9987670537,2911347.7689007064
4560914.612974265,4188884.4118987573,4228127.61344053,3822737.528789498,3505261.241718894
5879368.546575014,6437717.87373356,5776910.045082512,6030280.168006109,5123455.401707576
6377581.746452677,6398243.700274593,6597210.270269491,6700532.445767429,6108739.851923511
5834306.925650384,5563524.5919143865,6393857.230935973,6030717.89869859,5656113.67891567
5040379.243796424,4797102.9057831215,5507582.677615973,4697249.037162047,5346819.292791254
3412770.702645198,3436928.960345742,3826968.3880231185,3632744.3921512794,4118209.545202983
2213937.1925030597,2159296.5819825204,2135773.694260205,1413990.2966633746,1367327.299504993
2277049.0372217144,2461846.7351615992,2316923.1175089194,1938481.4617125941,1761915.9521431038
2749102.1329483413,2872403.1658926704,3135795.1426900984,2782481.9008888584,2577400.363301346
2909112.390542663,2851346.8976372574,3194099.134351739,3055021.6931118276,2661770.7048319518
